Id,SalePrice
1461,124523.06549924734
1462,160276.31173370063
1463,176860.64233723946
1464,178465.79473388102
1465,198520.97892831737
1466,173293.28581040932
1467,164496.14342906335
1468,160798.96444860977
1469,186309.702062356
1470,127675.55185721503
1471,204073.56777386254
1472,92242.13406549509
1473,92493.72877943737
1474,149169.7549491894
1475,138580.24372354915
1476,418540.36603410053
1477,255723.55081269375
1478,305983.0249625652
1479,290027.31011820224
1480,495107.857479637
1481,319488.92730551807
1482,213035.8896294965
1483,170016.25922366127
1484,172947.68238992462
1485,179209.63828058974
1486,190234.23729332446
1487,353545.16197182913
1488,239416.19612058104
1489,202904.96372957513
1490,233719.46243538003
1491,189232.8526171913
1492,92005.48513058305
1493,187010.1267673148
1494,300622.2352434549
1495,288229.46661713114
1496,229503.97082635775
1497,183295.96701029793
1498,161516.26284149353
1499,160857.77155596096
1500,138382.73996504146
1501,161738.90057223677
1502,156999.82856914512
1503,285724.5321712002
1504,226433.31296966324
1505,218008.89484691087
1506,188426.93484113846
1507,241689.26896675728
1508,196008.24485425986
1509,162712.06587943362
1510,143904.23420459818
1511,142731.2683041448
1512,179348.0383119865
1513,146591.84615275796
1514,173999.7606150432
1515,194509.16266660346
1516,172681.8437736507
1517,157836.25078065554
1518,149078.43477486024
1519,223499.8784587593
1520,133335.5006813863
1521,133070.41177600992
1522,170618.8174258942
1523,109943.0768814402
1524,124379.36848347682
1525,124627.6030892782
1526,126566.04405432496
1527,110315.41166665003
1528,136901.4687474469
1529,137655.86324427568
1530,177255.12905154104
1531,106249.8869517625
1532,108308.2579991145
1533,146140.93735519884
1534,120555.79643107632
1535,156425.34113067467
1536,114927.42556363501
1537,75271.9390702096
1538,185964.22964384488
1539,208198.03329690732
1540,91471.59472885195
1541,140384.60947214527
1542,132984.11593660436
1543,244203.87733073032
1544,86353.4152846428
1545,108258.21485143126
1546,124214.46900593932
1547,133654.675742383
1548,135247.2994880349
1549,110971.33057080036
1550,138097.56307579138
1551,121148.17018173097
1552,125007.93049972119
1553,149516.10524287968
1554,111308.69510721037
1555,176647.13914850992
1556,83304.99104527832
1557,114671.53202609048
1558,89431.21814861389
1559,90856.7870512892
1560,142876.29750866286
1561,140214.51039644278
1562,129796.21337804738
1563,122057.91494191557
1564,160184.11931857653
1565,146058.01825344434
1566,215959.68096379205
1567,76313.61191609313
1568,220879.7415859454
1569,137839.3293093232
1570,138511.20309145426
1571,126752.24857121694
1572,146959.61785200587
1573,251138.355767796
1574,112864.1548423269
1575,218489.1856377827
1576,215112.09600793576
1577,192703.33078973426
1578,142213.55182217006
1579,153783.5350669247
1580,197959.1464561053
1581,152779.60547369727
1582,132673.9290197505
1583,330347.79564294696
1584,228037.9090852652
1585,138893.887038495
1586,88717.65174085411
1587,95970.71993029925
1588,141978.9147130202
1589,105328.23655130569
1590,134645.775519528
1591,96764.12126862447
1592,126567.0995670668
1593,130064.39250449231
1594,125402.18012781069
1595,117502.08163366214
1596,237915.04597727986
1597,187607.4449480032
1598,196960.80388076318
1599,197576.00304427108
1600,194263.8585153595
1601,76920.09336376938
1602,107113.25269009882
1603,81255.40494494236
1604,278377.8581975211
1605,246167.0080303213
1606,164368.29310502316
1607,169304.49663641534
1608,218873.88223981956
1609,198402.81055264844
1610,152459.21215240267
1611,148531.6743692149
1612,180139.2208320113
1613,158464.6443474455
1614,125077.68048908297
1615,81579.02253076555
1616,69486.73161951877
1617,92728.0479342039
1618,124379.07360692632
1619,139597.9814166508
1620,153441.8916671146
1621,128636.10562209241
1622,137264.92565477022
1623,303067.27427989966
1624,202510.1164730204
1625,132380.7105030026
1626,166550.208553422
1627,182756.65193818678
1628,281883.14239897794
1629,181301.7101769912
1630,379448.11750452657
1631,219821.96617849852
1632,246471.6472832542
1633,169894.27449648813
1634,179195.91602754974
1635,183470.45188325748
1636,157350.25986813934
1637,185493.84716149876
1638,203290.89325511543
1639,177957.91184967678
1640,264032.1211604953
1641,175460.9625321963
1642,216219.03320007023
1643,217908.23035077276
1644,220067.65377571803
1645,196887.3176053935
1646,156648.9718676842
1647,168689.45976575502
1648,131916.56294875615
1649,139597.76381820266
1650,111747.29377259927
1651,125155.18911582365
1652,97859.89043018746
1653,97389.78397183292
1654,148049.414978092
1655,157909.6029115025
1656,145451.69881293454
1657,148049.414978092
1658,142964.18561583743
1659,149269.0538887157
1660,154789.86674509567
1661,449703.2918128454
1662,473384.7739643721
1663,391680.5746541796
1664,403095.4756864845
1665,311824.82036483503
1666,317672.687441169
1667,383289.2908672101
1668,333995.0685991787
1669,306187.1476412264
1670,346020.44257657684
1671,245998.77855945693
1672,463748.4621768984
1673,292499.7384614125
1674,241341.70231737764
1675,178831.88923928965
1676,180027.34431529633
1677,212324.4692754865
1678,475728.2439056818
1679,380349.2137750512
1680,327506.1882995662
1681,274214.75031178544
1682,284362.01969298907
1683,178200.08764843244
1684,173534.81301641802
1685,169430.97958099016
1686,176812.25244476838
1687,168756.6403564663
1688,181065.08705800623
1689,183632.98630927474
1690,184417.20808775313
1691,178659.3410398535
1692,272443.6513456172
1693,170784.49993838262
1694,180742.29589319526
1695,166829.24945096
1696,278312.22826670815
1697,170079.73602004323
1698,378881.79304494825
1699,321005.4136574903
1700,243715.8956271086
1701,258098.62189206676
1702,267195.81601130223
1703,249330.5388113358
1704,304668.4773634218
1705,241994.40757395385
1706,451239.92044545966
1707,217677.64830826598
1708,202722.000988439
1709,289260.8065770426
1710,223801.84677463013
1711,249630.5813276481
1712,262269.93942454085
1713,254207.70275589667
1714,212687.39629224132
1715,204266.77157100348
1716,197805.78003646634
1717,176891.37295270263
